,Exited
59834,0
59835,0
59836,0
59837,0
59838,0
59839,0
59840,0
59841,0
59842,1
59843,0
59844,0
59845,0
59846,0
59847,0
59848,1
59849,1
59850,1
59851,0
59852,0
59853,1
59854,0
59855,0
59856,0
59857,0
59858,0
59859,0
59860,0
59861,1
59862,0
59863,1
59864,0
59865,0
59866,0
59867,0
59868,1
59869,0
59870,0
59871,0
59872,0
59873,1
59874,0
59875,0
59876,0
59877,0
59878,1
59879,0
59880,0
59881,0
59882,0
59883,0
59884,0
59885,0
59886,0
59887,0
59888,0
59889,0
59890,0
59891,0
59892,0
59893,1
59894,0
59895,1
59896,0
59897,0
59898,0
59899,0
59900,0
59901,0
59902,0
59903,1
59904,1
59905,0
59906,0
59907,1
59908,1
59909,0
59910,0
59911,0
59912,1
59913,0
59914,0
59915,1
59916,1
59917,1
59918,0
59919,0
59920,0
59921,1
59922,0
59923,0
59924,0
59925,0
59926,0
59927,0
59928,0
59929,0
59930,0
59931,0
59932,0
59933,0
59934,0
59935,0
59936,0
59937,0
59938,0
59939,0
59940,0
59941,0
59942,0
59943,0
59944,1
59945,0
59946,0
59947,0
59948,0
59949,0
59950,1
59951,0
59952,0
59953,1
59954,0
59955,0
59956,0
59957,0
59958,1
59959,0
59960,1
59961,0
59962,0
59963,1
59964,0
59965,0
59966,1
59967,0
59968,1
59969,0
59970,0
59971,1
59972,0
59973,1
59974,0
59975,0
59976,1
59977,1
59978,0
59979,0
59980,0
59981,0
59982,0
59983,0
59984,1
59985,0
59986,0
59987,0
59988,0
59989,0
59990,0
59991,0
59992,0
59993,0
59994,0
59995,0
59996,0
59997,0
59998,1
59999,0
60000,0
60001,1
60002,0
60003,1
60004,0
60005,0
60006,0
60007,0
60008,1
60009,1
60010,1
60011,0
60012,1
60013,0
60014,1
60015,0
60016,0
60017,0
60018,0
60019,0
60020,0
60021,0
60022,0
60023,0
60024,1
60025,0
60026,0
60027,1
60028,0
60029,0
60030,0
60031,0
60032,0
60033,0
60034,0
60035,0
60036,0
60037,1
60038,0
60039,1
60040,1
60041,0
60042,0
60043,1
60044,1
60045,0
60046,0
60047,0
60048,0
60049,1
60050,0
60051,0
60052,1
60053,1
60054,0
60055,0
60056,0
60057,1
60058,0
60059,0
60060,0
60061,1
60062,1
60063,0
60064,1
60065,0
60066,0
60067,1
60068,0
60069,1
60070,0
60071,1
60072,0
60073,0
60074,0
60075,0
60076,0
60077,0
60078,0
60079,0
60080,0
60081,0
60082,0
60083,1
60084,0
60085,0
60086,0
60087,0
60088,0
60089,0
60090,0
60091,0
60092,0
60093,0
60094,0
60095,0
60096,0
60097,0
60098,0
60099,0
60100,0
60101,1
60102,0
60103,1
60104,1
60105,0
60106,0
60107,1
60108,1
60109,0
60110,0
60111,0
60112,0
60113,0
60114,0
60115,0
60116,0
60117,0
60118,0
60119,0
60120,0
60121,0
60122,0
60123,0
60124,1
60125,0
60126,0
60127,1
60128,0
60129,0
60130,0
60131,0
60132,0
60133,0
60134,1
60135,0
60136,0
60137,1
60138,0
60139,1
60140,0
60141,1
60142,1
60143,0
60144,0
60145,0
60146,1
60147,0
60148,1
60149,1
60150,0
60151,0
60152,0
60153,0
60154,0
60155,0
60156,0
60157,0
60158,1
60159,0
60160,0
60161,0
60162,0
60163,0
60164,0
60165,0
60166,0
60167,0
60168,1
60169,0
60170,1
60171,0
60172,0
60173,0
60174,0
60175,0
60176,1
60177,0
60178,0
60179,0
60180,1
60181,1
60182,0
60183,0
60184,0
60185,0
60186,0
60187,0
60188,0
60189,0
60190,0
60191,0
60192,0
60193,0
60194,0
60195,1
60196,1
60197,0
60198,1
60199,0
60200,0
60201,0
60202,1
60203,0
60204,0
60205,0
60206,0
60207,1
60208,0
60209,0
60210,0
60211,1
60212,0
60213,1
60214,0
60215,0
60216,0
60217,0
60218,0
60219,1
60220,1
60221,0
60222,0
60223,1
60224,0
60225,0
60226,0
60227,1
60228,0
60229,0
60230,1
60231,0
60232,0
60233,0
60234,0
60235,0
60236,0
60237,0
60238,0
60239,0
60240,0
60241,0
60242,0
60243,1
60244,0
60245,0
60246,0
60247,1
60248,0
60249,0
60250,0
60251,0
60252,0
60253,0
60254,0
60255,0
60256,0
60257,0
60258,1
60259,0
60260,0
60261,1
60262,0
60263,0
60264,0
60265,0
60266,0
60267,0
60268,0
60269,0
60270,1
60271,1
60272,0
60273,0
60274,0
60275,0
60276,0
60277,0
60278,0
60279,1
60280,0
60281,0
60282,0
60283,0
60284,0
60285,0
60286,0
60287,0
60288,1
60289,0
60290,1
60291,0
60292,0
60293,0
60294,1
60295,1
60296,0
60297,0
60298,0
60299,0
60300,0
60301,1
60302,0
60303,0
60304,0
60305,1
60306,0
60307,1
60308,0
60309,0
60310,0
60311,1
60312,1
60313,0
60314,0
60315,0
60316,0
60317,0
60318,1
60319,0
60320,1
60321,1
60322,1
60323,0
60324,0
60325,0
60326,1
60327,1
60328,0
60329,0
60330,0
60331,1
60332,0
60333,0
60334,0
60335,0
60336,0
60337,0
60338,0
60339,1
60340,0
60341,0
60342,0
60343,0
60344,0
60345,0
60346,0
60347,0
60348,0
60349,0
60350,0
60351,1
60352,0
60353,1
60354,0
60355,1
60356,1
60357,0
60358,1
60359,0
60360,1
60361,0
60362,0
60363,0
60364,0
60365,1
60366,0
60367,0
60368,0
60369,0
60370,0
60371,0
60372,0
60373,0
60374,0
60375,1
60376,0
60377,1
60378,0
60379,0
60380,0
60381,0
60382,1
60383,0
60384,1
60385,0
60386,0
60387,0
60388,1
60389,1
60390,0
60391,1
60392,0
60393,0
60394,0
60395,0
60396,1
60397,0
60398,0
60399,0
60400,0
60401,0
60402,0
60403,0
60404,0
60405,0
60406,0
60407,0
60408,0
60409,0
60410,1
60411,0
60412,0
60413,0
60414,1
60415,0
60416,0
60417,0
60418,0
60419,0
60420,1
60421,1
60422,0
60423,1
60424,0
60425,0
60426,0
60427,0
60428,1
60429,0
60430,0
60431,0
60432,0
60433,1
60434,1
60435,1
60436,1
60437,0
60438,1
60439,0
60440,1
60441,1
60442,0
60443,1
60444,1
60445,0
60446,0
60447,0
60448,0
60449,0
60450,0
60451,1
60452,1
60453,0
60454,0
60455,1
60456,1
60457,0
60458,0
60459,0
60460,0
60461,0
60462,1
60463,1
60464,0
60465,0
60466,0
60467,1
60468,0
60469,0
60470,0
60471,0
60472,1
60473,0
60474,1
60475,0
60476,0
60477,0
60478,0
60479,0
60480,0
60481,0
60482,1
60483,0
60484,0
60485,0
60486,0
60487,0
60488,0
60489,0
60490,1
60491,1
60492,0
60493,1
60494,0
60495,0
60496,0
60497,1
60498,0
60499,1
60500,0
60501,0
60502,0
60503,0
60504,0
60505,1
60506,0
60507,0
60508,0
60509,1
60510,0
60511,0
60512,0
60513,0
60514,1
60515,0
60516,0
60517,0
60518,0
60519,1
60520,0
60521,0
60522,0
60523,0
60524,0
60525,0
60526,0
60527,0
60528,1
60529,0
60530,1
60531,1
60532,0
60533,0
60534,1
60535,0
60536,0
60537,0
60538,0
60539,0
60540,1
60541,0
60542,0
60543,0
60544,0
60545,0
60546,0
60547,0
60548,0
60549,0
60550,0
60551,0
60552,0
60553,0
60554,1
60555,0
60556,0
60557,0
60558,0
60559,1
60560,0
60561,0
60562,0
60563,1
60564,0
60565,0
60566,1
60567,0
60568,1
60569,0
60570,0
60571,0
60572,1
60573,0
60574,0
60575,0
60576,0
60577,0
60578,0
60579,0
60580,0
60581,0
60582,0
60583,1
60584,0
60585,0
60586,0
60587,0
60588,1
60589,1
60590,0
60591,1
60592,0
60593,1
60594,0
60595,0
60596,0
60597,0
60598,0
60599,0
60600,0
60601,0
60602,0
60603,0
60604,1
60605,1
60606,0
60607,0
60608,1
60609,0
60610,1
60611,0
60612,0
60613,0
60614,1
60615,0
60616,0
60617,0
60618,0
60619,1
60620,1
60621,0
60622,0
60623,0
60624,1
60625,0
60626,1
60627,1
60628,0
60629,0
60630,0
60631,0
60632,0
60633,0
60634,1
60635,0
60636,0
60637,0
60638,0
60639,0
60640,0
60641,0
60642,0
60643,0
60644,0
60645,0
60646,0
60647,0
60648,0
60649,0
60650,0
60651,1
60652,0
60653,1
60654,1
60655,0
60656,0
60657,1
60658,0
60659,1
60660,1
60661,0
60662,0
60663,0
60664,0
60665,0
60666,0
60667,0
60668,1
60669,0
60670,0
60671,0
60672,1
60673,0
60674,0
60675,0
60676,0
60677,0
60678,0
60679,0
60680,0
60681,0
60682,0
60683,0
60684,0
60685,0
60686,0
60687,0
60688,1
60689,0
60690,0
60691,0
60692,0
60693,1
60694,0
60695,0
60696,1
60697,1
60698,0
60699,0
60700,1
60701,0
60702,1
60703,0
60704,0
60705,0
60706,0
60707,0
60708,1
60709,0
60710,0
60711,0
60712,0
60713,0
60714,1
60715,0
60716,1
60717,0
60718,0
60719,0
60720,0
60721,0
60722,0
60723,1
60724,0
60725,1
60726,0
60727,0
60728,0
60729,0
60730,0
60731,1
60732,0
60733,0
60734,1
60735,1
60736,0
60737,1
60738,0
60739,0
60740,1
60741,0
60742,0
60743,0
60744,0
60745,0
60746,1
60747,1
60748,0
60749,0
60750,0
60751,0
60752,1
60753,0
60754,0
60755,0
60756,0
60757,0
60758,0
60759,1
60760,0
60761,0
60762,0
60763,0
60764,0
60765,1
60766,0
60767,1
60768,0
60769,0
60770,0
60771,0
60772,0
60773,1
60774,0
60775,0
60776,0
60777,1
60778,1
60779,0
60780,0
60781,0
60782,0
60783,0
60784,0
60785,1
60786,1
60787,0
60788,0
60789,0
60790,1
60791,0
60792,0
60793,0
60794,0
60795,0
60796,0
60797,1
60798,0
60799,1
60800,0
60801,0
60802,0
60803,0
60804,0
60805,0
60806,0
60807,0
60808,1
60809,1
60810,1
60811,0
60812,0
60813,1
60814,1
60815,0
60816,0
60817,0
60818,0
60819,1
60820,1
60821,0
60822,1
60823,1
60824,0
60825,0
60826,1
60827,1
60828,0
60829,0
60830,0
60831,0
60832,0
60833,1
60834,1
60835,0
60836,0
60837,0
60838,1
60839,0
60840,0
60841,0
60842,0
60843,0
60844,0
60845,0
60846,0
60847,1
60848,1
60849,1
60850,0
60851,0
60852,1
60853,0
60854,0
60855,0
60856,0
60857,0
60858,0
60859,0
60860,0
60861,0
60862,0
60863,0
60864,0
60865,0
60866,0
60867,0
60868,0
60869,0
60870,0
60871,1
60872,0
60873,0
60874,0
60875,0
60876,0
60877,0
60878,0
60879,0
60880,0
60881,0
60882,0
60883,0
60884,1
60885,0
60886,0
60887,0
60888,1
60889,1
60890,0
60891,0
60892,0
60893,0
60894,0
60895,0
60896,0
60897,0
60898,1
60899,0
60900,0
60901,0
60902,0
60903,0
60904,1
60905,1
60906,0
60907,0
60908,0
60909,0
60910,0
60911,0
60912,1
60913,1
60914,0
60915,0
60916,0
60917,0
60918,0
60919,0
60920,0
60921,1
60922,1
60923,0
60924,0
60925,0
60926,0
60927,0
60928,0
60929,0
60930,0
60931,1
60932,0
60933,0
60934,0
60935,1
60936,0
60937,1
60938,0
60939,0
60940,1
60941,0
60942,0
60943,0
60944,0
60945,0
60946,0
60947,0
60948,0
60949,0
60950,0
60951,0
60952,1
60953,0
60954,0
60955,0
60956,0
60957,1
60958,1
60959,0
60960,1
60961,0
60962,0
60963,1
60964,1
60965,0
60966,1
60967,0
60968,1
60969,0
60970,0
60971,0
60972,0
60973,1
60974,0
60975,0
60976,0
60977,0
60978,0
60979,0
60980,0
60981,0
60982,0
60983,0
60984,1
60985,0
60986,0
60987,0
60988,0
60989,0
60990,0
60991,1
60992,0
60993,0
60994,0
60995,1
60996,0
60997,0
60998,0
60999,1
61000,0
61001,0
61002,1
61003,0
61004,0
61005,0
61006,0
61007,0
61008,1
61009,0
61010,1
61011,0
61012,0
61013,0
61014,0
61015,0
61016,0
61017,0
61018,0
61019,0
61020,0
61021,0
61022,0
61023,0
61024,0
61025,0
61026,1
61027,0
61028,0
61029,0
61030,0
61031,1
61032,1
61033,0
61034,0
61035,0
61036,0
61037,0
61038,0
61039,1
61040,0
61041,0
61042,0
61043,0
61044,0
61045,0
61046,0
61047,0
61048,0
61049,0
61050,0
61051,0
61052,0
61053,0
61054,0
61055,0
61056,0
61057,1
61058,0
61059,1
61060,1
61061,0
61062,0
61063,1
61064,1
61065,1
61066,0
61067,0
61068,0
61069,0
61070,1
61071,0
61072,0
61073,0
61074,0
61075,1
61076,1
61077,0
61078,1
61079,0
61080,0
61081,0
61082,0
61083,0
61084,0
61085,0
61086,0
61087,0
61088,0
61089,0
61090,0
61091,0
61092,0
61093,0
61094,0
61095,0
61096,0
61097,1
61098,0
61099,0
61100,0
61101,0
61102,1
61103,0
61104,0
61105,0
61106,0
61107,0
61108,0
61109,1
61110,0
61111,0
61112,0
61113,0
61114,0
61115,0
61116,0
61117,0
61118,0
61119,0
61120,0
61121,0
61122,0
61123,0
61124,1
61125,1
61126,0
61127,1
61128,0
61129,0
61130,0
61131,0
61132,0
61133,1
61134,0
61135,1
61136,1
61137,1
61138,0
61139,1
61140,0
61141,0
61142,0
61143,0
61144,1
61145,0
61146,0
61147,0
61148,0
61149,0
61150,0
61151,1
61152,0
61153,0
61154,0
61155,0
61156,0
61157,0
61158,0
61159,1
61160,0
61161,1
61162,0
61163,0
61164,0
61165,1
61166,1
61167,1
61168,0
61169,0
61170,0
61171,0
61172,0
61173,0
61174,1
61175,0
61176,1
61177,1
61178,0
61179,1
61180,0
61181,0
61182,0
61183,1
61184,0
61185,0
61186,0
61187,0
61188,0
61189,0
61190,0
61191,0
61192,0
61193,0
61194,0
61195,1
61196,0
61197,1
61198,1
61199,0
61200,1
61201,0
61202,0
61203,0
61204,0
61205,0
61206,1
61207,0
61208,0
61209,0
61210,1
61211,0
61212,1
61213,0
61214,0
61215,0
61216,0
61217,0
61218,0
61219,0
61220,1
61221,0
61222,1
61223,0
61224,0
61225,0
61226,0
61227,0
61228,0
61229,0
61230,1
61231,0
61232,0
61233,0
61234,0
61235,0
61236,0
61237,1
61238,0
61239,0
61240,0
61241,0
61242,0
61243,0
61244,0
61245,1
61246,0
61247,0
61248,0
61249,1
61250,0
61251,0
61252,0
61253,1
61254,0
61255,0
61256,1
61257,0
61258,0
61259,1
61260,0
61261,0
61262,1
61263,1
61264,0
61265,1
61266,0
61267,1
61268,0
61269,0
61270,0
61271,0
61272,0
61273,0
61274,0
61275,1
61276,0
61277,0
61278,0
61279,0
61280,0
61281,0
61282,0
61283,1
61284,0
61285,0
61286,0
61287,1
61288,0
61289,0
61290,0
61291,0
61292,0
61293,0
61294,1
61295,0
61296,0
61297,0
61298,0
61299,0
61300,0
61301,1
61302,0
61303,0
61304,0
61305,1
61306,0
61307,0
61308,0
61309,0
61310,0
61311,1
61312,0
61313,0
61314,0
61315,0
61316,0
61317,0
61318,0
61319,1
61320,0
61321,0
61322,0
61323,0
61324,0
61325,0
61326,0
61327,0
61328,0
61329,0
61330,0
61331,0
61332,0
61333,1
61334,0
61335,0
61336,0
61337,0
61338,1
61339,0
61340,1
61341,0
61342,0
61343,1
61344,0
61345,0
61346,1
61347,0
61348,0
61349,0
61350,0
61351,0
61352,0
61353,0
61354,0
61355,0
61356,1
61357,1
61358,0
61359,1
61360,0
61361,1
61362,0
61363,1
61364,1
61365,1
61366,0
61367,1
61368,0
61369,1
61370,0
61371,0
61372,0
61373,0
61374,1
61375,0
61376,0
61377,1
61378,1
61379,0
61380,0
61381,0
61382,0
61383,0
61384,0
61385,0
61386,0
61387,0
61388,1
61389,0
61390,0
61391,0
61392,0
61393,0
61394,1
61395,0
61396,0
61397,0
61398,0
61399,0
61400,0
61401,0
61402,1
61403,0
61404,0
61405,0
61406,0
61407,0
61408,1
61409,0
61410,0
61411,1
61412,0
61413,0
61414,0
61415,0
61416,1
61417,0
61418,0
61419,0
61420,0
61421,0
61422,0
61423,0
61424,0
61425,0
61426,1
61427,0
61428,0
61429,0
61430,1
61431,0
61432,0
61433,0
61434,1
61435,0
61436,0
61437,0
61438,0
61439,1
61440,1
61441,0
61442,0
61443,0
61444,0
61445,0
61446,0
61447,0
61448,0
61449,0
61450,0
61451,1
61452,1
61453,1
61454,0
61455,1
61456,0
61457,0
61458,0
61459,1
61460,1
61461,0
61462,1
61463,0
61464,0
61465,0
61466,0
61467,1
61468,0
61469,0
61470,1
61471,1
61472,1
61473,0
61474,1
61475,0
61476,0
61477,0
61478,0
61479,0
61480,0
61481,0
61482,0
61483,1
61484,0
61485,0
61486,0
61487,0
61488,1
61489,0
61490,1
61491,1
61492,0
61493,0
61494,0
61495,0
61496,0
61497,0
61498,1
61499,1
61500,1
61501,0
61502,0
61503,0
61504,1
61505,0
61506,1
61507,0
61508,1
61509,1
61510,0
61511,0
61512,0
61513,0
61514,0
61515,0
61516,1
61517,1
61518,1
61519,0
61520,1
61521,0
61522,0
61523,0
61524,1
61525,0
61526,0
61527,0
61528,0
61529,0
61530,0
61531,1
61532,0
61533,0
61534,0
61535,1
61536,0
61537,0
61538,0
61539,1
61540,0
61541,0
61542,0
61543,0
61544,1
61545,0
61546,0
61547,0
61548,1
61549,0
61550,0
61551,0
61552,0
61553,0
61554,0
61555,0
61556,1
61557,0
61558,0
61559,0
61560,1
61561,0
61562,0
61563,0
61564,0
61565,0
61566,0
61567,0
61568,1
61569,1
61570,0
61571,0
61572,0
61573,0
61574,0
61575,0
61576,0
61577,0
61578,0
61579,1
61580,0
61581,0
61582,0
61583,0
61584,0
61585,1
61586,1
61587,0
61588,0
61589,1
61590,0
61591,1
61592,0
61593,0
61594,0
61595,1
61596,1
61597,0
61598,0
61599,0
61600,1
61601,0
61602,0
61603,0
61604,0
61605,1
61606,1
61607,1
61608,0
61609,0
61610,1
61611,0
61612,0
61613,1
61614,0
61615,1
61616,1
61617,0
61618,1
61619,0
61620,0
61621,1
61622,0
61623,1
61624,1
61625,0
61626,1
61627,0
61628,0
61629,0
61630,0
61631,1
61632,1
61633,0
61634,1
61635,1
61636,0
61637,0
61638,1
61639,1
61640,0
61641,0
61642,0
61643,0
61644,0
61645,0
61646,0
61647,0
61648,0
61649,0
61650,1
61651,0
61652,0
61653,0
61654,0
61655,0
61656,0
61657,0
61658,0
61659,0
61660,0
61661,1
61662,0
61663,0
61664,0
61665,1
61666,0
61667,1
61668,0
61669,0
61670,1
61671,0
61672,1
61673,1
61674,0
61675,0
61676,1
61677,0
61678,0
61679,1
61680,0
61681,0
61682,1
61683,0
61684,1
61685,1
61686,0
61687,0
61688,0
61689,0
61690,0
61691,0
61692,1
61693,1
61694,0
61695,0
61696,0
61697,1
61698,0
61699,1
61700,0
61701,0
61702,0
61703,0
61704,0
61705,0
61706,0
61707,1
61708,0
61709,0
61710,0
61711,0
61712,0
61713,1
61714,0
61715,1
61716,0
61717,0
61718,0
61719,1
61720,1
61721,0
61722,0
61723,0
61724,0
61725,0
61726,0
61727,0
61728,0
61729,1
61730,0
61731,0
61732,0
61733,0
61734,0
61735,1
61736,1
61737,0
61738,1
61739,0
61740,0
61741,0
61742,0
61743,1
61744,0
61745,0
61746,0
61747,0
61748,1
61749,1
61750,0
61751,0
61752,0
61753,1
61754,0
61755,1
61756,0
61757,0
61758,0
61759,0
61760,0
61761,0
61762,0
61763,0
61764,1
61765,0
61766,1
61767,0
61768,0
61769,0
61770,0
61771,0
61772,1
61773,0
61774,1
61775,1
61776,0
61777,1
61778,0
61779,1
61780,0
61781,0
61782,0
61783,0
61784,1
61785,0
61786,1
61787,0
61788,0
61789,0
61790,1
61791,1
61792,0
61793,0
61794,1
61795,0
61796,1
61797,0
61798,0
61799,1
61800,0
61801,1
61802,1
61803,0
61804,0
61805,0
61806,0
61807,1
61808,1
61809,0
61810,0
61811,0
61812,0
61813,0
61814,0
61815,0
61816,0
61817,0
61818,0
61819,1
61820,0
61821,1
61822,0
61823,0
61824,0
61825,0
61826,0
61827,0
61828,0
61829,1
61830,0
61831,0
61832,0
61833,0
61834,0
61835,1
61836,0
61837,0
61838,0
61839,0
61840,0
61841,1
61842,0
61843,1
61844,1
61845,0
61846,0
61847,1
61848,0
61849,0
61850,0
61851,0
61852,0
61853,0
61854,0
61855,1
61856,1
61857,0
61858,0
61859,0
61860,0
61861,0
61862,0
61863,0
61864,1
61865,0
61866,1
61867,0
61868,0
61869,0
61870,0
61871,0
61872,1
61873,0
61874,0
61875,0
61876,0
61877,0
61878,0
61879,0
61880,1
61881,1
61882,1
61883,1
61884,0
61885,0
61886,1
61887,0
61888,0
61889,0
61890,1
61891,1
61892,1
61893,1
61894,0
61895,0
61896,0
61897,0
61898,1
61899,0
61900,0
61901,0
61902,0
61903,0
61904,0
61905,0
61906,0
61907,0
61908,0
61909,0
61910,0
61911,1
61912,0
61913,0
61914,0
61915,1
61916,0
61917,0
61918,0
61919,1
61920,0
61921,0
61922,1
61923,0
61924,0
61925,0
61926,0
61927,0
61928,0
61929,0
61930,0
61931,1
61932,0
61933,0
61934,0
61935,1
61936,0
61937,1
61938,0
61939,0
61940,1
61941,0
61942,1
61943,0
61944,1
61945,0
61946,0
61947,0
61948,0
61949,0
61950,0
61951,0
61952,1
61953,0
61954,0
61955,0
61956,0
61957,0
61958,0
61959,1
61960,0
61961,1
61962,0
61963,1
61964,0
61965,1
61966,0
61967,1
61968,0
61969,0
61970,1
61971,1
61972,0
61973,1
61974,0
61975,0
61976,0
61977,0
61978,0
61979,0
61980,0
61981,0
61982,0
61983,0
61984,0
61985,0
61986,0
61987,0
61988,1
61989,0
61990,1
61991,0
61992,0
61993,1
61994,0
61995,0
61996,0
61997,0
61998,1
61999,1
62000,0
62001,0
62002,0
62003,1
62004,0
62005,0
62006,1
62007,0
62008,0
62009,0
62010,0
62011,1
62012,0
62013,0
62014,0
62015,0
62016,0
62017,0
62018,1
62019,1
62020,0
62021,0
62022,0
62023,0
62024,0
62025,0
62026,0
62027,0
62028,0
62029,1
62030,0
62031,1
62032,0
62033,0
62034,0
62035,0
62036,1
62037,1
62038,0
62039,1
62040,0
62041,0
62042,0
62043,0
62044,0
62045,0
62046,0
62047,0
62048,1
62049,0
62050,1
62051,0
62052,0
62053,0
62054,0
62055,0
62056,1
62057,1
62058,0
62059,0
62060,0
62061,0
62062,0
62063,0
62064,0
62065,1
62066,0
62067,1
62068,0
62069,0
62070,1
62071,0
62072,0
62073,0
62074,0
62075,0
62076,0
62077,0
62078,0
62079,1
62080,1
62081,0
62082,1
62083,0
62084,0
62085,0
62086,0
62087,0
62088,0
62089,1
62090,0
62091,1
62092,0
62093,0
62094,1
62095,1
62096,0
62097,0
62098,0
62099,0
62100,0
62101,0
62102,0
62103,0
62104,1
62105,0
62106,1
62107,1
62108,0
62109,0
62110,0
62111,1
62112,0
62113,0
62114,0
62115,0
62116,0
62117,0
62118,0
62119,0
62120,0
62121,0
62122,1
62123,1
62124,0
62125,0
62126,0
62127,0
62128,0
62129,0
62130,0
62131,1
62132,0
62133,1
62134,1
62135,0
62136,0
62137,1
62138,1
62139,1
62140,0
62141,0
62142,0
62143,0
62144,1
62145,0
62146,1
62147,0
62148,1
62149,0
62150,0
62151,0
62152,1
62153,0
62154,0
62155,0
62156,0
62157,0
62158,0
62159,1
62160,1
62161,0
62162,0
62163,0
62164,1
62165,0
62166,0
62167,0
62168,0
62169,0
62170,1
62171,1
62172,1
62173,0
62174,0
62175,0
62176,0
62177,1
62178,0
62179,1
62180,0
62181,0
62182,0
62183,0
62184,0
62185,0
62186,1
62187,0
62188,1
62189,0
62190,0
62191,0
62192,1
62193,0
62194,0
62195,1
62196,0
62197,0
62198,0
62199,1
62200,0
62201,0
62202,0
62203,0
62204,0
62205,1
62206,1
62207,0
62208,0
62209,0
62210,1
62211,0
62212,0
62213,0
62214,1
62215,0
62216,0
62217,0
62218,1
62219,0
62220,0
62221,0
62222,1
62223,0
62224,0
62225,1
62226,0
62227,0
62228,0
62229,1
62230,0
62231,0
62232,1
62233,1
62234,0
62235,0
62236,0
62237,0
62238,0
62239,0
62240,1
62241,0
62242,0
62243,0
62244,0
62245,1
62246,0
62247,0
62248,0
62249,0
62250,0
62251,0
62252,0
62253,1
62254,1
62255,0
62256,0
62257,1
62258,1
62259,0
62260,0
62261,0
62262,1
62263,0
62264,0
62265,0
62266,0
62267,0
62268,0
62269,0
62270,0
62271,0
62272,0
62273,0
62274,0
62275,0
62276,0
62277,0
62278,1
62279,0
62280,0
62281,0
62282,0
62283,1
62284,0
62285,0
62286,0
62287,0
62288,0
62289,0
62290,0
62291,0
62292,1
62293,0
62294,1
62295,1
62296,0
62297,0
62298,0
62299,1
62300,0
62301,0
62302,0
62303,0
62304,0
62305,0
62306,0
62307,0
62308,0
62309,1
62310,0
62311,0
62312,0
62313,0
62314,0
62315,0
62316,0
62317,1
62318,0
62319,0
62320,1
62321,0
62322,0
62323,0
62324,0
62325,1
62326,1
62327,0
62328,1
62329,0
62330,1
62331,1
62332,1
62333,0
62334,0
62335,0
62336,0
62337,0
62338,1
62339,0
62340,0
62341,0
62342,0
62343,0
62344,0
62345,0
62346,0
62347,1
62348,0
62349,0
62350,1
62351,0
62352,0
62353,0
62354,1
62355,0
62356,0
62357,1
62358,1
62359,0
62360,1
62361,0
62362,1
62363,0
62364,1
62365,1
62366,1
62367,0
62368,1
62369,0
62370,1
62371,0
62372,0
62373,0
62374,1
62375,0
62376,0
62377,0
62378,0
62379,1
62380,0
62381,0
62382,0
62383,0
62384,0
62385,1
62386,1
62387,0
62388,1
62389,0
62390,0
62391,1
62392,0
62393,0
62394,0
62395,0
62396,0
62397,1
62398,0
62399,1
62400,0
62401,1
62402,1
62403,0
62404,0
62405,1
62406,0
62407,1
62408,1
62409,0
62410,0
62411,0
62412,0
62413,0
62414,0
62415,0
62416,1
62417,1
62418,1
62419,0
62420,1
62421,0
62422,0
62423,1
62424,1
62425,1
62426,0
62427,0
62428,0
62429,0
62430,1
62431,0
62432,0
62433,0
62434,0
62435,0
62436,0
62437,0
62438,0
62439,0
62440,0
62441,0
62442,0
62443,0
62444,0
62445,1
62446,0
62447,0
62448,1
62449,0
62450,0
62451,0
62452,1
62453,0
62454,0
62455,1
62456,0
62457,1
62458,0
62459,1
62460,0
62461,0
62462,0
62463,0
62464,0
62465,0
62466,1
62467,1
62468,1
62469,0
62470,0
62471,0
62472,0
62473,0
62474,0
62475,1
62476,0
62477,0
62478,0
62479,0
62480,0
62481,0
62482,1
62483,0
62484,0
62485,0
62486,1
62487,1
62488,0
62489,1
62490,0
62491,1
62492,0
62493,1
62494,1
62495,0
62496,0
62497,1
62498,1
62499,0
62500,1
62501,0
62502,0
62503,0
62504,1
62505,0
62506,0
62507,0
62508,0
62509,0
62510,0
62511,0
62512,0
62513,0
62514,0
62515,0
62516,0
62517,0
62518,1
62519,0
62520,0
62521,0
62522,1
62523,0
62524,0
62525,0
62526,0
62527,0
62528,0
62529,0
62530,0
62531,0
62532,1
62533,0
62534,0
62535,1
62536,1
62537,1
62538,0
62539,0
62540,0
62541,0
62542,0
62543,0
62544,0
62545,0
62546,0
62547,0
62548,0
62549,0
62550,0
62551,0
62552,1
62553,1
62554,1
62555,0
62556,1
62557,1
62558,0
62559,0
62560,1
62561,0
62562,0
62563,0
62564,0
62565,0
62566,1
62567,1
62568,0
62569,1
62570,0
62571,0
62572,0
62573,0
62574,0
62575,0
62576,0
62577,1
62578,0
62579,0
62580,0
62581,0
62582,1
62583,0
62584,1
62585,0
62586,0
62587,0
62588,0
62589,0
62590,0
62591,1
62592,0
62593,0
62594,0
62595,0
62596,1
62597,1
62598,0
62599,0
62600,0
62601,0
62602,0
62603,0
62604,0
62605,0
62606,0
62607,0
62608,0
62609,0
62610,0
62611,1
62612,0
62613,1
62614,0
62615,0
62616,1
62617,0
62618,0
62619,0
62620,0
62621,1
62622,0
62623,0
62624,0
62625,1
62626,0
62627,0
62628,0
62629,0
62630,0
62631,0
62632,0
